userID,gameID,prediction
u44009694,g11862712,4.062097136651165
u14814897,g68302537,3.056175402824141
u72218324,g61434161,4.374117520607868
u39796895,g59271404,4.154957098855853
u51062008,g15041108,2.829982775597458
u52954416,g04423005,6.086069255375936
u44521634,g26556480,2.7134678083098454
u72986401,g06097413,3.9398577981617717
u61150089,g63396588,4.73491871235038
u47890042,g76138491,4.361346967259605
u78552338,g97795987,3.8659312623901068
u75519304,g46602286,3.1158212522278497
u97099051,g14368997,4.906079198497043
u28677421,g92017077,3.7177776083139786
u31219469,g31541380,5.236214202352472
u82039751,g03207903,4.663994464714614
u65746127,g87968210,2.4272247347011495
u83172509,g68047320,4.986968066985064
u71314174,g24283850,3.4585765031575177
u39532419,g26730287,2.768662354753037
u94977887,g65046475,2.735499941992776
u51238798,g78970626,3.6665452257956095
u18043411,g10081212,2.1905353126347613
u67632443,g57834425,6.463974715162212
u37216201,g15547870,7.490785522310265
u44594988,g32943027,2.443059009696465
u63229947,g05510401,3.3352960587973883
u03766095,g14542017,0.7570043096886068
u58385308,g05551150,3.914136105329552
u32538708,g25723374,2.9138203433710226
u33701854,g51234623,2.7342236391501604
u73655118,g76361508,4.356077435031504
u08422227,g97435957,2.372411934550345
u82636912,g23657488,5.34409267619799
u56533038,g03136155,5.777119086047113
u02074953,g24982722,8.407308184294319
u19135199,g49368897,3.929621795696859
u72139431,g33872505,1.2622400099153421
u67398492,g40110970,4.934923378282931
u93154067,g41577769,7.735847331393125
u04495704,g25834374,2.138195137324745
u12831192,g45232069,7.3163922563112145
u23791734,g91479688,7.890186923953502
u08543832,g28397260,2.7349686856805886
u78248555,g43409822,4.932071611350074
u24002764,g22244120,4.519225564278876
u97756269,g05031080,3.8831806943607328
u34127632,g13451594,4.0364050723342455
u24606346,g13121437,4.50755617586239
u71263232,g91851682,3.8987777888432062
u31583354,g88348345,3.0304882036919842
u63484823,g44130855,0.6578081456280538
u98330996,g11862712,4.4082811289481345
u09717896,g16087475,3.8067127848761997
u04150783,g74112521,5.2590973541596275
u55952495,g83843155,1.92220015712316
u73063505,g33211163,4.454161556709831
u19670502,g44582104,3.8780773798751107
u51322914,g32303199,1.251974288524199
u94573512,g24816539,4.428154626962849
u83357129,g01660600,3.467268514720796
u92729375,g79333823,7.308779796906238
u52496811,g94300691,4.7862670708999255
u93072491,g79333823,7.026178916347761
u00914251,g67038900,3.9137831665479514
u00631846,g40499587,6.673858183207768
u37555238,g60926645,2.2479271277584525
u65152844,g61557790,3.455684408172141
u95987184,g27545941,2.502806067883716
u12982875,g83595955,2.2670867458720094
u42467385,g23657488,5.4993817736593105
u95368325,g08347342,3.35750738203922
u41633254,g92782480,5.100205746590742
u46933812,g15714062,7.454277793976039
u95210326,g01086845,1.6385482413512946
u21957619,g77859458,7.694824249318515
u95327242,g37422652,5.486964981595313
u23441276,g89122297,1.9925480339690076
u40466912,g11874075,2.6226880116522526
u56316691,g71128208,5.47449791257495
u32015397,g07717755,3.904583535810808
u68905669,g90538928,3.1490939622031298
u34487395,g85605126,3.258793001512195
u74423141,g11075424,3.262141960731309
u66082707,g11862712,3.8622600961464544
u82332490,g04615400,3.3109895874720636
u35871341,g94547789,3.1902030080453843
u89383061,g33084376,1.7210775357544836
u44380424,g89200271,5.685725694500212
u50997247,g11347632,4.105783363252009
u02795977,g17155852,6.173352207720521
u14336188,g66197269,1.5869387265732307
u00667894,g78139956,2.3957806321388424
u67519558,g39845845,4.485948993685708
u50062649,g59442626,3.692107268095481
u29553373,g85252310,2.8999729242302084
u70666506,g46609035,4.251623817985622
u03047013,g25962198,3.9482049326091517
u13370974,g08220648,3.1582652883655835
u72478974,g94410811,4.125402527359512
u64072664,g68168423,3.6211349579082985
u96608400,g08257375,2.359832130251867
u79541988,g46602286,2.686066667349977
u30258510,g18306019,3.240204318673928
u89478667,g81642335,2.4929800682897922
u89239385,g88529278,7.003672232764233
u58279240,g59997114,2.468816675634181
u20899705,g92017077,4.071885751007797
u92184193,g70274773,3.8781424747006987
u16136343,g01660600,4.1827039625723
u27320565,g81608348,5.062344231868666
u23069394,g88735741,1.294330178599236
u11074610,g89809648,4.617142079086305
u11436417,g86256371,2.8833807324797194
u63720594,g40110970,5.42780541469312
u31332472,g08143802,3.9398727089911847
u94069457,g76138491,4.345733074408311
u94085555,g46446145,4.886732649978259
u83600529,g45978626,3.852276458896825
u50866739,g43076769,4.269089139822126
u73127506,g17604638,9.34740923582415
u44636287,g57834425,6.4158465995986464
u70853810,g62481736,4.799879341011982
u13547804,g93472160,2.7853023850057674
u64656494,g12946119,5.2900211566257385
u33109625,g88406710,4.429114107025157
u49423423,g63989484,3.5374150274932745
u91838613,g24777226,3.457794839228627
u52454500,g38436572,3.9943216474183205
u08983578,g67274965,4.573324005488837
u62097536,g11225866,2.14087322614572
u04261151,g21050126,3.9194813705695575
u84107660,g01435414,4.097663593110534
u81058112,g97931549,4.446060602658346
u80605925,g29741733,4.1532545279975555
u50097048,g84397720,0.4324796404550071
u12125660,g11225866,4.250486856918568
u72054992,g39921149,3.8337951431940263
u44095087,g19813381,3.9151623110599174
u11108186,g84207332,2.879061229268039
u06072875,g56056078,3.89626208418338
u49961321,g13343607,2.0395955406661033
u03790099,g40372626,4.2260555600717815
u97524202,g68132896,5.840275868383969
u15554224,g65055990,2.723921748118843
u18675490,g05463839,6.4000423964545075
u38546471,g65683787,1.602531424968189
u37098825,g28713033,3.2776144608051867
u64569550,g24809309,4.415190327433336
u66610671,g08353646,6.642560292096476
u23368183,g53223749,2.8198347472324925
u62857432,g75228197,5.750985837855973
u86021676,g48289742,2.0962934050525885
u58947884,g46300937,5.187217538187692
u18417633,g21481926,2.2096182012260437
u90174553,g00288786,3.4047186842396364
u83402391,g36859945,3.044630534063745
u92442650,g03207903,3.7696212176177273
u42897868,g16653801,3.4133654697547744
u09703080,g29741733,3.9582428221426715
u84410758,g98293003,4.862546612251606
u47573995,g24268800,2.172124870119273
u74849356,g00131880,3.159370655018822
u61175090,g22771657,2.0723310876699585
u22964372,g77681780,2.5658319987495575
u32780791,g72856076,4.569860330091992
u35902127,g77806076,6.480252016042023
u53777615,g72460998,2.872443985540887
u32098095,g46446145,4.23523999583695
u44521634,g85103579,3.7225298563317795
u93652398,g53715495,5.507677643371487
u71386265,g59271404,3.7012542282737164
u55631103,g11862712,5.28996039827312
u30873465,g09482600,4.138246812549277
u62247393,g52620301,2.5650002359056616
u61544968,g52077802,2.018123851500202
u84256962,g41988339,1.9206104711002001
u69837222,g85252310,2.7855600083761476
u16598632,g86399378,2.3827558941519027
u97764793,g76822730,3.9499597598653597
u09970728,g98075409,1.452347930293229
u74357322,g69051492,2.2357340259899434
u14734731,g61264440,3.6369232978952173
u62354011,g33872505,2.016961104610149
u96545303,g04641598,1.0530812081380745
u87731122,g99758692,3.8573009834427023
u06064559,g45328688,5.759263435064531
u23791734,g79333823,7.331019213987378
u07403582,g91479688,8.244914996272586
u17313321,g25612121,3.266801612406791
u55666073,g38434648,2.993823674120287
u44000052,g14512041,2.7413061910320713
u67398492,g78518895,4.763867549553403
u72218324,g26192910,4.11237810170134
u44185960,g06266910,1.6744337352144463
u47146279,g28397260,2.0766267836749854
u20659941,g16967024,2.264646730454602
u30193040,g69033010,4.787891443049601
u72312721,g27727435,4.090643454726731
u09282584,g61877459,4.456171029447701
u85859952,g89809648,3.7607379145956936
u94739498,g95916447,3.3788950440851813
u38112790,g11225866,4.292029754452938
u89792962,g31712310,5.135518696650666
u45021466,g51770536,4.565602316800356
u94481676,g87912242,4.851038123267679
u24112449,g06921499,4.449555921087963
u79398659,g39845845,5.446114529517137
u85801738,g34929278,2.4940163565519224
u73589158,g38724809,5.187274157853632
u27700909,g18465780,3.662308806397956
u58254457,g40551467,4.281347270073596
u75771611,g56621675,3.434742832818391
u86081323,g03280058,3.9622204067272486
u51163091,g64167567,3.648779044872232
u74718768,g71906049,3.238136895573929
u26858759,g34949160,3.7569273954326006
u64608589,g26732871,3.8955488591462544
u32696465,g22244120,3.948320245748927
u01122566,g57500715,4.531965230326997
u80541052,g61877459,4.725660386583991
u05581149,g15360200,3.535178268272938
u85430536,g85617864,2.0311937900892243
u08807833,g79499736,5.420402707708311
u31964465,g34621957,3.296560636461536
u53074823,g91851682,3.3454266661300327
u03036420,g38024861,6.514095889521436
u08166315,g34477578,5.552277466754669
u95327242,g65734768,5.7731856648558955
u85288110,g59132435,1.8873627844914316
u56220457,g93432134,1.9374313654942246
u44157494,g32136079,3.6170447049314056
u51839661,g86199393,4.278376799544539
u99145538,g39366834,1.913038561900976
u70647035,g61434161,4.946677869673874
u87037495,g07535543,2.528224256762593
u23477614,g65175011,1.9923820352151456
u08343463,g51450658,3.208748746140226
u72397005,g27545941,2.969484094209784
u50987399,g05388491,2.776522472376913
u07709944,g93507333,2.8890861128022975
u84505694,g66258359,6.2184313906436355
u35200970,g80472053,2.6483892133156948
u53040709,g47446961,4.565957181871957
u67942871,g68808834,3.7866432255360234
u28572651,g62954425,1.1634483906413575
u17490349,g03207903,4.425541674287155
u12934716,g88116000,2.99681452390761
u97802984,g24982722,7.24057222392075
u90784003,g61264440,3.9756029061320195
u43225830,g16135457,4.576583034371256
u83926608,g43689131,2.889153567488385
u04962079,g44459813,1.4482620977890939
u90337818,g87749248,4.848253916234135
u45713244,g38436572,3.0957044856173788
u36549785,g66086214,2.3465080149920974
u03901335,g78139956,3.052182694154762
u26771241,g70592519,2.369805550445769
u95113472,g63446287,2.9487285681509863
u87968882,g49368897,3.6702784410069285
u98869198,g84020059,3.2065006283050748
u39532804,g31541380,5.703931880239843
u06413947,g05286498,1.6054480252030234
u24074275,g02416235,3.7268952799900377
u48165337,g89492775,5.200445520359789
u71516011,g46862476,1.8434674636383142
u55071076,g88735741,0.6403717573056278
u51175241,g59553750,4.604086770410169
u75323279,g78826016,2.933487918123319
u45679096,g46932837,2.2662905539830267
u16343442,g89809648,4.963339988861408
u21056154,g96482153,5.008562629950694
u91634610,g10259243,4.434079338721237
u70556502,g45229132,4.401221622645674
u56239295,g96831210,3.3988495226122386
u78669382,g12112901,2.0151542596106733
u62509621,g68559005,2.878861384714961
u63734163,g01873417,5.324465813692922
u57077025,g06322315,2.295478592138729
u29394603,g41577769,6.5231319161429475
u93257386,g31800990,3.5352396117546703
u38961187,g96221632,4.753893163098047
u25828842,g05463839,6.874444746064855
u78389390,g75228197,5.975497586129302
u57510806,g08561999,2.7907811568592336
u60183585,g55811676,6.3019073536810915
u08898885,g00919878,4.074216663140102
u36626068,g29741733,3.536034351981722
u16503738,g24194110,2.728860483431293
u41713397,g24479985,5.002797971761725
u81933585,g49387258,2.50660022119348
u83720525,g66086214,2.6352164012021393
u56911577,g02141122,6.524218308897547
u95348013,g64574718,4.666322833991119
u74109015,g04615400,3.8336388366661187
u85748295,g78139956,3.340988826806315
u72986401,g70479705,2.3610650259583483
u36046248,g32799642,2.0177171489815446
u50341935,g34216483,2.760507084865059
u56316623,g25170902,4.068027166494376
u35526061,g01660600,3.8611068619663307
u15844193,g48452334,1.460012263373827
u01903817,g03128638,2.301340069029067
u78681449,g22244120,4.129345436079657
u30516690,g90538928,2.160780241836493
u77598069,g11862712,4.458290685750316
u52623513,g68959096,5.246755532824162
u68962324,g02532016,4.4333521056741425
u41605687,g00290491,3.7816277844629904
u96135866,g96830890,3.7468066081840656
u33537958,g11075424,2.8701134844873817
u84685172,g84770347,3.983667324781508
u05315350,g16158766,2.575153697679203
u35787069,g57187406,3.0736582669849177
u24013589,g80438960,7.160571026552011
u82936629,g07895907,2.186183904384137
u55473341,g54227334,3.53649288770562
u04759919,g68047320,4.605660856147586
u29006683,g56751692,2.116276608543139
u67039884,g04462740,4.115715297695249
u55067766,g45359822,1.5904004278969819
u40742852,g40499587,7.204391900554468
u28326815,g23104067,3.7311411813763726
u17863042,g70274773,3.6345536874244972
u51322914,g51234623,1.2986146283236617
u37642922,g34491894,3.912412667308318
u20249098,g68660659,2.5248479291386525
u74036086,g57843499,4.583688711278528
u18639863,g33776814,4.313749091107249
u83192523,g84994417,4.157006030744927
u96852472,g51234623,1.6523232318619523
u86914212,g38302836,3.1892131747642813
u50855406,g68594066,2.330184482617259
u53247100,g79027240,3.2559479221624277
u60427348,g78518895,4.766989650202211
u46933812,g40499587,6.714702887419442
u60105241,g65794132,1.5743332274863833
u56316691,g31190276,3.722723587480277
u90678189,g87749248,5.123068444138934
u44742433,g38964542,1.02521249458686
u12891480,g17218685,4.720254579508954
u15887552,g84465937,4.895522579353552
u26285492,g70742092,5.517117932899574
u18820716,g69213131,3.0323398773285146
u35345442,g61877459,4.512659450796205
u38420807,g75513928,3.7769828143060873
u92818506,g74119615,2.321020136428168
u96104653,g90154665,4.177447264857133
u42897868,g24479985,4.900604334190201
u38420807,g50163420,4.748556415740209
u37043522,g88657260,2.8748338494778776
u03513073,g52947714,2.612751263413567
u84257994,g02273341,7.041530933733464
u94006868,g80979867,3.172716637833378
u93029368,g36122744,2.987097498246036
u89855328,g84994417,5.157911776900494
u62303521,g01660600,4.2550734482961285
u52365785,g83147553,2.9940948631927746
u50715052,g94401019,3.307012728422086
u44337325,g32770457,6.029360270886091
u56482140,g62850718,5.709430612561038
u59370809,g90301006,2.127138030608074
u25657821,g75248233,4.813836792661248
u67332556,g95765068,4.297669368093755
u11010664,g23188828,2.8214989014309
u31422800,g26710111,3.361148888995201
u35298149,g11278512,3.1762294351152933
u18782898,g34491894,2.832610179715028
u26986311,g68132896,5.649677520849412
u71731340,g70274773,3.7294656296572675
u09347986,g83853612,2.459671585416455
u75811549,g98307890,2.425805405705623
u49170107,g75793700,3.947857087305775
u15945593,g62357377,2.9467743892122886
u50086910,g07132329,4.986982199826494
u33908008,g15360200,2.9592463657479073
u05581149,g18223055,3.1694786402138453
u27252828,g48452334,1.3538949391556074
u84256962,g21595192,2.4780620638438458
u09994097,g43979015,4.529950315872856
u23441276,g09482600,2.7494403830237246
u73134199,g43689131,2.5071815403464086
u55472824,g46446145,5.780177740910944
u31837396,g25723374,2.5264579964365703
u50097048,g99496555,3.7680334001952795
u61884625,g92844965,4.669169417399788
u19670502,g65734768,5.746201802734147
u18996344,g45880815,3.5576916838932946
u12979095,g62022399,4.107652091212764
u82197279,g60926645,1.1782548329905858
u04759919,g76381409,4.177664348604099
u81072899,g78826016,2.8346127544583215
u52849485,g55070029,2.205235242604677
u59290636,g70742092,6.475989236584027
u19082710,g29752784,4.283041182833206
u03242465,g79333823,7.989246462729368
u90210178,g97650885,2.7311108708246157
u73944730,g08353646,3.7633852818574667
u55699496,g07132329,4.5441967266217755
u45118952,g68559005,3.3209847740010767
u75519304,g69033010,4.78674309794272
u33282942,g90379019,4.249716392486824
u82502949,g79472133,4.499062985014528
u76739688,g05349653,4.4688602629880645
u64860701,g10773791,7.737464647534173
u98869198,g83425645,6.244640264900269
u95791396,g41348232,2.3921168339956487
u17490349,g64348065,4.081279585442378
u89874556,g53969661,3.6985713614516307
u11194965,g16167807,4.130406675511981
u54177102,g83607000,4.234490166652973
u57390866,g26129292,1.7406814849484986
u19056561,g30314000,2.4855299634216066
u56439470,g03304317,3.538330610433836
u77506393,g89809648,4.350571665117596
u18556594,g17907308,3.1861333111695744
u06298363,g00500020,2.0602219857751845
u70345415,g67038900,4.03170338072623
u78120233,g03582685,3.6162639107912975
u96979423,g36958384,4.4066494591466
u70389962,g22244120,3.700712960713175
u28394954,g99496555,2.8738005548406615
u14407800,g48254339,4.900271536761727
u04594973,g05463839,6.248094725135953
u18009698,g75513928,3.901952575626699
u06083958,g78139956,3.228092074375651
u27709887,g98214175,4.022112477457536
u51811686,g76717273,1.2857492701714104
u89701907,g66086214,1.7062446411573025
u51276578,g89809648,3.2255790286876476
u09994097,g22244120,4.302091416753941
u23462585,g60222751,3.3323629677975575
u51155332,g35166995,5.797261345601241
u53201370,g29890162,2.950769332175763
u01058814,g22244120,4.8130165442220445
u31453539,g18223055,3.4009545566533705
u01903817,g34193208,4.078874290545956
u44272900,g90898833,3.199390177078381
u64285022,g39534254,4.54626988331149
u28780134,g36958384,4.95416034462353
u70787120,g46101992,3.565704534314736
u30139387,g53461537,4.29279204769674
u75552947,g35984506,4.135998993293199
u18824154,g97217108,5.653588028295113
u23496727,g24479985,5.277623311467211
u39310994,g75160975,2.747856194145724
u44657132,g78336897,4.259403653518125
u03179970,g35155801,5.152005695792567
u98871696,g51894741,3.592691298484477
u30363937,g73542870,3.710029849796179
u59766914,g53642056,2.1227675967125443
u74685029,g22284227,4.152689303911012
u33085406,g48350599,4.555603249443461
u43319755,g51770536,4.377088088707324
u54411535,g53461537,4.026417882268895
u98182875,g10444367,4.474299443185841
u94902092,g89200271,6.112085617395685
u12304471,g30891154,3.7491495367992638
u48378925,g10081212,2.284309562920071
u19426512,g36879809,1.2534090511446616
u11726116,g51367911,6.224708926919968
u99768026,g83221585,4.374192022206584
u14649675,g54327129,2.9466465228275323
u01950597,g74343362,1.2717292015492725
u97424769,g59259028,3.198345225220953
u31934142,g32989876,3.0522511094887697
u45155348,g09409361,3.4737652773489467
u86807468,g26274477,2.8636249220103056
u34487395,g89492775,4.436262276947963
u46910304,g34216483,3.091253393668872
u93715150,g02395333,3.196945293779895
u22147688,g70286157,5.5408351853921065
u53316375,g18111735,4.6640016133349835
u66562726,g00187437,2.1644159718500493
u12285210,g30105066,2.6617823222251347
u47562659,g61225634,4.939232406065075
u96733715,g46446145,5.015301916090849
u93071176,g17807252,6.601663758436278
u11882275,g59682009,3.118330061887913
u01970144,g70286157,5.752851624470141
u17950890,g33626084,3.6655122183844417
u00914251,g53302271,2.0962016366562515
u70302904,g07132329,4.086266314770222
u40251545,g58218995,1.8397242391255717
u55889676,g51234623,2.259996122622485
u50722734,g40499587,6.097889472823778
u56008566,g29657740,4.223962740040608
u72375447,g29741733,3.72709678209913
u78337762,g69929359,2.1473186317822135
u63840885,g92794719,1.9809717229283073
u04495704,g05349653,3.8641236708586977
u59556555,g03488908,3.53548660553338
u72998742,g15714062,7.3157251914282675
u07229282,g10053132,2.802510456807678
u90624417,g08020339,3.7218276985302543
u17780757,g74343362,2.795070855541967
u21257203,g78580495,2.734516377748023
u33197553,g35648086,2.874829215836945
u70389962,g31190276,3.0457323794802287
u98179594,g25592128,2.0898629228357546
u27244547,g57791098,5.403885973339106
u60614761,g34765721,3.1163976361765617
u60034827,g34404624,3.5961509452636666
u06024869,g51283481,6.105487938153975
u44306351,g31541380,4.903676584478533
u65379510,g17604638,8.654731053759468
u26109283,g85485988,2.3754828461095734
u03150358,g95702441,5.96038685136488
u77827699,g30832734,4.85856861647642
u48741760,g62481736,4.112769897142456
u16311463,g06730153,1.0988660218522952
u60098410,g88406710,3.517969776141147
u72952508,g53744230,1.802035289068059
u52693207,g68137463,3.9462310864058616
u44605250,g48828327,2.142204358401778
u76405884,g82874353,1.7756522541277884
u05474386,g83425645,4.701989110702466
u76695873,g51322209,3.3682101286401553
u49097492,g95702441,5.99500252326942
u23858280,g46950883,2.5633793022152833
u50752235,g92794719,1.8907714753931608
u23546625,g11874075,2.9053817942108346
u18475136,g23175113,4.451086887007796
u95210326,g00919878,2.3461043543921263
u46734883,g57734956,5.075082959770965
u91942049,g85442587,5.841334067422009
u94845177,g34621957,3.1881606087475167
u67890036,g83147553,2.0547259997860463
u05935515,g19451556,4.213546633877784
u67081608,g79735883,5.070472607026492
u32464819,g28580984,2.4855635361043946
u09571513,g16087475,4.257998775095535
u20899705,g79333823,7.727341629792278
u75519304,g23960717,3.561737580005208
u91418972,g32264946,3.2772206208740537
u11751952,g68302537,4.205892681160435
u39796895,g52140787,2.4110036182230083
u92136099,g76745472,3.7806471365877288
u64254759,g03207903,2.8992286469057706
u04639299,g27545941,2.8352196295149574
u56333343,g11862712,3.976083265527322
u64733603,g54099326,0.655119270445887
u56349118,g68817798,4.568133782994519
u75519304,g61913894,2.7694496251404206
u15751602,g21037002,3.961669637605588
u53103178,g66403731,2.268937826885945
u73038623,g74942396,4.673370948185224
u87979266,g05463839,7.10561917479394
u89993462,g59833534,3.865308803710339
u76210098,g82668863,4.708661340569199
u61150089,g87749248,4.867275790123623
u55957105,g33211163,3.967467316415937
u00950089,g29741733,3.9751774390682444
u21958648,g79735883,4.423720157670544
u17992114,g18465780,3.93252957776018
u86837249,g45328688,5.638968242264923
u94994362,g69213131,2.4409841498853595
u35797255,g18342664,2.06333697778346
u83485985,g65905047,3.8918232051216184
u05114490,g49982729,2.523413549830794
u56398131,g27491100,3.1810850885012973
u13132900,g36958384,5.186008876821104
u21023214,g85599208,3.4111650372665374
u38871576,g99232980,2.5115731949232627
u48749199,g03582685,3.73991021716183
u99182282,g99674775,3.0885054379561785
u01684585,g60107140,3.1066414852628657
u62402243,g39422502,5.001336389350133
u53669213,g87889911,1.984696351406018
u01368818,g24555799,2.7347643444111256
u60002054,g58023805,3.4950199304729543
u21056154,g22641865,3.6347817291865914
u29321637,g89998902,1.8008288569788715
u11726116,g39366834,2.382835529267779
u52679587,g89554109,4.425879722271104
u41644422,g18980112,3.3977782787686057
u23800330,g36122744,5.915706737645371
